in Hz,Average in dBV
0.0000E+00,-5.27215E+01
1.5262E+00,-4.97215E+01
3.0524E+00,-5.02015E+01
4.5786E+00,-5.19615E+01
6.1047E+00,-5.56415E+01
7.6309E+00,-6.19215E+01
9.1571E+00,-7.14815E+01
1.0683E+01,-8.57215E+01
1.2209E+01,-9.77615E+01
1.3736E+01,-9.82815E+01
1.5262E+01,-9.84015E+01
1.6788E+01,-9.86015E+01
1.8314E+01,-9.87215E+01
1.9840E+01,-9.88415E+01
2.1367E+01,-9.89615E+01
2.2893E+01,-9.90015E+01
2.4419E+01,-9.89215E+01
2.5945E+01,-9.89615E+01
2.7471E+01,-9.88815E+01
2.8997E+01,-9.88015E+01
3.0524E+01,-9.86015E+01
3.2050E+01,-9.84815E+01
3.3576E+01,-9.85215E+01
3.5102E+01,-9.85615E+01
3.6628E+01,-9.87615E+01
3.8155E+01,-9.90815E+01
3.9681E+01,-9.94815E+01
4.1207E+01,-9.99215E+01
4.2733E+01,-1.00162E+02
4.4259E+01,-1.00162E+02
4.5786E+01,-1.00082E+02
4.7312E+01,-1.00162E+02
4.8838E+01,-1.00002E+02
5.0364E+01,-9.98015E+01
5.1890E+01,-9.96015E+01
5.3416E+01,-9.96015E+01
5.4943E+01,-9.96415E+01
5.6469E+01,-9.96015E+01
5.7995E+01,-9.95615E+01
5.9521E+01,-9.97215E+01
6.1047E+01,-9.99615E+01
6.2574E+01,-1.00082E+02
6.4100E+01,-1.00042E+02
6.5626E+01,-9.99615E+01
6.7152E+01,-9.98415E+01
6.8678E+01,-9.95615E+01
7.0204E+01,-9.92415E+01
7.1731E+01,-9.91615E+01
7.3257E+01,-9.93615E+01
7.4783E+01,-9.97215E+01
7.6309E+01,-1.00122E+02
7.7835E+01,-1.00362E+02
7.9362E+01,-1.00322E+02
8.0888E+01,-1.00122E+02
8.2414E+01,-9.99615E+01
8.3940E+01,-1.00002E+02
8.5466E+01,-1.00042E+02
8.6992E+01,-9.98415E+01
8.8519E+01,-9.96015E+01
9.0045E+01,-9.94415E+01
9.1571E+01,-9.94815E+01
9.3097E+01,-9.93215E+01
9.4623E+01,-9.90815E+01
9.6150E+01,-9.88015E+01
9.7676E+01,-9.87615E+01
9.9202E+01,-9.89215E+01
1.0073E+02,-9.92015E+01
1.0225E+02,-9.94015E+01
1.0378E+02,-9.94415E+01
1.0531E+02,-9.93215E+01
1.0683E+02,-9.91215E+01
1.0836E+02,-9.90015E+01
1.0989E+02,-9.90015E+01
1.1141E+02,-9.90815E+01
1.1294E+02,-9.93215E+01
1.1446E+02,-9.97215E+01
1.1599E+02,-1.00042E+02
1.1752E+02,-1.00202E+02
1.1904E+02,-1.00242E+02
1.2057E+02,-1.00122E+02
1.2209E+02,-1.00002E+02
1.2362E+02,-9.98815E+01
1.2515E+02,-9.97215E+01
1.2667E+02,-9.96015E+01
1.2820E+02,-9.95215E+01
1.2973E+02,-9.93615E+01
1.3125E+02,-9.92815E+01
1.3278E+02,-9.91215E+01
1.3430E+02,-9.90015E+01
1.3583E+02,-9.90815E+01
1.3736E+02,-9.92815E+01
1.3888E+02,-9.95615E+01
1.4041E+02,-9.98815E+01
1.4194E+02,-9.98815E+01
1.4346E+02,-9.96415E+01
1.4499E+02,-9.93615E+01
1.4651E+02,-9.92015E+01
1.4804E+02,-9.90815E+01
1.4957E+02,-9.90815E+01
1.5109E+02,-9.92015E+01
1.5262E+02,-9.93215E+01
1.5414E+02,-9.94415E+01
1.5567E+02,-9.96015E+01
1.5720E+02,-9.97615E+01
1.5872E+02,-9.98415E+01
1.6025E+02,-9.99615E+01
1.6178E+02,-1.00042E+02
1.6330E+02,-9.99215E+01
1.6483E+02,-9.96815E+01
1.6635E+02,-9.94015E+01
1.6788E+02,-9.92015E+01
1.6941E+02,-9.92015E+01
1.7093E+02,-9.91615E+01
1.7246E+02,-9.90815E+01
1.7398E+02,-9.90815E+01
1.7551E+02,-9.90415E+01
1.7704E+02,-9.89215E+01
1.7856E+02,-9.88015E+01
1.8009E+02,-9.87615E+01
1.8162E+02,-9.86015E+01
1.8314E+02,-9.84015E+01
1.8467E+02,-9.83615E+01
1.8619E+02,-9.84815E+01
1.8772E+02,-9.87215E+01
1.8925E+02,-9.90815E+01
1.9077E+02,-9.95615E+01
1.9230E+02,-9.98815E+01
1.9383E+02,-9.99215E+01
1.9535E+02,-9.98415E+01
1.9688E+02,-9.95615E+01
1.9840E+02,-9.92415E+01
1.9993E+02,-9.89615E+01
2.0146E+02,-9.87615E+01
2.0298E+02,-9.86015E+01
2.0451E+02,-9.85215E+01
2.0603E+02,-9.86415E+01
2.0756E+02,-9.88415E+01
2.0909E+02,-9.89215E+01
2.1061E+02,-9.88415E+01
2.1214E+02,-9.87615E+01
2.1367E+02,-9.87215E+01
2.1519E+02,-9.86815E+01
2.1672E+02,-9.86815E+01
2.1824E+02,-9.87215E+01
2.1977E+02,-9.86815E+01
2.2130E+02,-9.85615E+01
2.2282E+02,-9.84815E+01
2.2435E+02,-9.84415E+01
2.2588E+02,-9.84015E+01
2.2740E+02,-9.84415E+01
2.2893E+02,-9.84815E+01
2.3045E+02,-9.84015E+01
2.3198E+02,-9.82415E+01
2.3351E+02,-9.80815E+01
2.3503E+02,-9.79615E+01
2.3656E+02,-9.78815E+01
2.3808E+02,-9.78415E+01
2.3961E+02,-9.79215E+01
2.4114E+02,-9.79615E+01
2.4266E+02,-9.80815E+01
2.4419E+02,-9.82015E+01
2.4572E+02,-9.84415E+01
2.4724E+02,-9.86815E+01
2.4877E+02,-9.90815E+01
2.5029E+02,-9.94815E+01
2.5182E+02,-9.95615E+01
2.5335E+02,-9.92015E+01
2.5487E+02,-9.88415E+01
2.5640E+02,-9.86815E+01
2.5793E+02,-9.84815E+01
2.5945E+02,-9.82415E+01
2.6098E+02,-9.81215E+01
2.6250E+02,-9.82415E+01
2.6403E+02,-9.84815E+01
2.6556E+02,-9.86815E+01
2.6708E+02,-9.86815E+01
2.6861E+02,-9.86415E+01
2.7013E+02,-9.85615E+01
2.7166E+02,-9.86415E+01
2.7319E+02,-9.86415E+01
2.7471E+02,-9.85615E+01
2.7624E+02,-9.86015E+01
2.7777E+02,-9.87615E+01
2.7929E+02,-9.90015E+01
2.8082E+02,-9.90015E+01
2.8234E+02,-9.88015E+01
2.8387E+02,-9.86415E+01
2.8540E+02,-9.84815E+01
2.8692E+02,-9.83215E+01
2.8845E+02,-9.82415E+01
2.8997E+02,-9.81215E+01
2.9150E+02,-9.79615E+01
2.9303E+02,-9.77615E+01
2.9455E+02,-9.76815E+01
2.9608E+02,-9.77215E+01
2.9761E+02,-9.77615E+01
2.9913E+02,-9.79215E+01
3.0066E+02,-9.80815E+01
3.0218E+02,-9.81615E+01
3.0371E+02,-9.82015E+01
3.0524E+02,-9.83215E+01
3.0676E+02,-9.84415E+01
3.0829E+02,-9.84815E+01
3.0982E+02,-9.85615E+01
3.1134E+02,-9.85215E+01
3.1287E+02,-9.83215E+01
3.1439E+02,-9.81215E+01
3.1592E+02,-9.80815E+01
3.1745E+02,-9.82415E+01
3.1897E+02,-9.83215E+01
3.2050E+02,-9.82815E+01
3.2202E+02,-9.81615E+01
3.2355E+02,-9.80815E+01
3.2508E+02,-9.80015E+01
3.2660E+02,-9.78015E+01
3.2813E+02,-9.74815E+01
3.2966E+02,-9.71615E+01
3.3118E+02,-9.70015E+01
3.3271E+02,-9.70415E+01
3.3423E+02,-9.71615E+01
3.3576E+02,-9.72815E+01
3.3729E+02,-9.74015E+01
3.3881E+02,-9.75215E+01
3.4034E+02,-9.75215E+01
3.4187E+02,-9.73615E+01
3.4339E+02,-9.71215E+01
3.4492E+02,-9.70015E+01
3.4644E+02,-9.71215E+01
3.4797E+02,-9.73615E+01
3.4950E+02,-9.76415E+01
3.5102E+02,-9.79615E+01
3.5255E+02,-9.81215E+01
3.5407E+02,-9.82415E+01
3.5560E+02,-9.81215E+01
3.5713E+02,-9.80815E+01
3.5865E+02,-9.82015E+01
3.6018E+02,-9.83215E+01
3.6171E+02,-9.82415E+01
3.6323E+02,-9.81215E+01
3.6476E+02,-9.80015E+01
3.6628E+02,-9.80015E+01
3.6781E+02,-9.79615E+01
3.6934E+02,-9.78015E+01
